48
48
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
24,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28
24,26,0,0,0,0,0,32,46,46,32,46,47,0,0,0,0,0,32,0,32,0,32,0,47,0,32,46,32,0,0,0,0,0,32,0,0,0,32,0,32,0,32,46,32,46,46,26
24,26,47,0,0,0,0,46,46,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,46,0,46,46,26
24,26,0,0,32,0,0,46,32,46,46,46,32,0,0,0,0,46,47,0,32,0,32,0,47,0,0,46,0,0,0,0,0,0,0,0,0,0,0,46,46,46,46,46,32,46,32,26
24,26,0,47,0,46,47,0,46,0,46,47,0,46,46,0,0,46,46,46,47,0,0,0,0,46,0,0,46,0,46,0,0,0,46,0,0,46,46,46,46,46,46,46,46,0,0,26
24,26,32,46,46,46,47,0,32,0,47,0,32,0,46,0,46,46,46,46,47,0,32,0,32,0,32,0,46,46,46,0,0,46,46,46,46,46,46,46,46,0,46,0,0,0,32,26
24,26,0,47,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,0,0,46,0,0,0,46,0,46,46,0,46,46,46,0,0,0,0,0,46,0,0,46,46,0,0,0,26
24,26,0,0,32,46,47,0,32,0,32,0,46,46,46,46,32,46,32,46,46,46,46,46,46,0,46,46,32,46,32,46,0,0,32,0,32,0,32,46,46,0,46,0,32,0,32,26
24,26,0,0,0,46,47,0,0,0,46,46,46,46,46,46,0,46,46,46,46,46,0,46,0,0,0,0,0,0,46,46,0,46,0,46,0,46,46,46,0,46,46,0,0,46,46,26
24,26,32,0,32,46,32,46,47,0,47,0,46,46,46,46,32,46,46,0,32,46,46,0,32,0,32,0,32,0,32,46,32,0,32,0,46,0,46,0,32,0,46,0,0,0,32,26
24,26,0,0,0,46,0,46,46,46,47,0,0,46,0,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,46,46,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,26
24,26,0,0,32,46,46,46,46,46,47,0,32,46,46,0,46,0,32,0,46,0,46,46,46,0,32,0,46,0,46,46,46,0,32,46,32,46,32,0,32,0,46,0,0,0,32,26
24,26,0,0,0,46,46,47,0,0,46,47,0,46,0,46,0,46,46,46,46,0,0,46,46,46,0,46,0,0,0,0,46,46,46,46,0,0,46,46,0,46,46,46,0,0,0,26
24,26,32,0,32,46,46,46,32,46,46,46,46,0,32,0,46,0,32,46,32,0,46,46,32,0,46,46,46,46,46,46,46,46,46,46,32,46,46,46,46,46,46,46,32,0,32,26
24,26,0,0,46,46,46,46,46,47,0,47,0,0,0,0,0,46,0,46,46,46,46,46,46,46,46,0,0,46,46,46,46,46,46,46,46,46,0,46,0,46,46,46,46,0,0,26
24,26,0,0,32,0,46,0,32,46,46,46,32,0,32,46,46,46,46,46,46,46,46,46,46,46,46,46,46,0,46,46,32,0,32,0,46,46,32,46,32,46,46,46,46,0,32,26
24,26,0,0,0,0,46,46,0,46,46,46,46,46,46,46,46,0,0,46,0,46,46,46,46,46,46,0,0,46,46,46,46,0,0,46,46,0,0,46,46,46,46,46,0,0,0,26
24,26,32,0,32,46,46,0,32,46,46,46,32,0,32,46,35,35,35,35,35,35,35,46,35,35,35,35,35,46,32,0,32,0,46,46,32,0,46,46,46,46,32,46,0,0,32,26
24,26,0,0,0,46,46,46,0,0,0,0,46,46,0,0,46,46,46,46,46,0,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26
24,26,0,0,32,0,46,0,32,0,32,0,46,46,32,0,32,46,32,46,32,46,46,0,32,46,46,46,32,0,32,0,32,0,32,0,0,0,0,0,0,0,0,0,0,0,32,26
24,26,0,47,0,0,46,0,46,0,0,46,0,46,46,46,46,0,46,46,0,0,0,0,0,46,46,46,0,0,0,0,0,0,0,0,0,35,40,40,40,40,40,35,0,0,0,26
24,26,32,47,32,0,46,0,46,46,46,46,46,46,46,0,46,46,32,46,32,0,32,46,32,46,46,46,32,0,32,0,46,0,32,0,0,40,35,40,40,40,35,40,0,0,32,26
24,26,0,47,0,0,46,46,46,46,46,0,46,0,46,0,0,0,0,0,0,46,46,0,46,46,46,46,0,0,0,0,46,46,46,0,0,40,40,35,40,35,40,40,0,0,0,26
24,26,0,47,32,46,46,46,46,46,32,0,46,0,46,0,32,0,46,46,46,46,46,46,46,46,46,46,46,46,46,46,32,46,46,0,0,40,40,40,24,40,40,40,0,0,32,26
24,26,0,47,0,46,46,0,46,46,46,0,46,46,46,0,0,0,46,0,46,0,0,0,46,46,46,0,46,46,0,0,0,46,46,0,0,40,40,35,40,35,40,40,0,0,0,26
24,26,32,46,46,46,32,46,46,46,46,46,32,0,46,0,46,0,46,46,46,0,46,0,32,46,46,0,32,46,32,0,46,0,32,0,0,40,35,40,40,40,35,40,0,0,32,26
24,26,0,46,0,46,46,46,0,46,46,0,0,46,0,46,46,46,46,46,46,0,0,0,0,46,46,46,46,46,0,46,0,46,0,0,0,35,40,40,40,40,40,35,0,0,0,26
24,26,0,46,32,0,46,46,32,0,46,46,46,0,46,0,32,0,46,46,46,0,35,0,46,46,46,46,46,46,32,0,32,0,32,0,0,0,0,0,0,0,0,0,0,0,32,26
24,26,0,0,0,46,46,46,46,46,46,46,46,46,46,0,46,46,46,46,0,0,0,35,46,46,46,46,46,0,0,0,0,46,0,0,0,35,35,35,24,35,35,35,0,0,0,26
24,26,32,0,46,46,46,46,32,46,46,0,32,46,46,0,46,0,46,46,35,0,0,0,35,0,32,0,46,0,32,0,32,0,46,0,0,35,40,40,40,40,40,35,0,0,32,26
24,26,0,0,46,0,0,46,46,0,0,46,46,46,46,0,46,46,46,46,0,0,35,0,0,0,0,46,46,0,0,0,0,46,46,0,0,35,40,40,40,40,40,35,0,0,0,26
24,26,0,0,46,0,46,46,32,46,46,0,32,46,32,46,46,0,46,46,35,0,0,0,35,0,46,0,32,0,46,0,32,0,32,0,0,0,35,40,40,40,35,0,0,0,32,26
24,26,0,46,46,46,46,46,46,46,0,0,0,46,0,0,46,46,46,46,46,0,0,35,0,0,46,0,0,0,46,46,0,0,0,0,0,0,0,35,35,35,0,0,0,0,0,26
24,26,32,0,46,46,46,46,46,0,46,46,32,46,46,0,32,46,46,0,46,0,35,0,0,0,46,0,46,0,46,0,46,0,32,0,0,0,0,0,0,0,0,0,0,0,32,26
24,26,0,0,46,46,46,46,46,0,0,46,0,0,46,46,0,46,46,0,46,0,0,0,46,46,46,46,46,0,0,46,0,46,46,0,0,0,0,0,46,46,0,0,0,0,0,26
24,26,0,0,46,0,32,46,46,46,46,0,32,0,32,46,46,46,46,0,32,0,32,0,46,46,46,46,46,46,32,46,46,0,46,0,32,0,32,0,32,46,32,0,32,0,32,26
24,26,0,0,0,0,46,0,0,0,46,46,46,0,0,46,0,0,0,0,0,0,46,46,46,46,46,46,0,46,46,46,46,46,0,0,0,0,0,0,46,46,47,0,0,0,0,26
24,26,32,0,32,0,32,46,46,46,46,46,46,0,32,0,46,0,32,0,32,0,46,0,32,0,32,46,46,46,32,0,46,46,32,0,32,0,32,0,46,0,47,0,0,0,32,26
24,26,0,0,0,0,46,46,46,46,46,46,46,46,0,46,46,0,0,46,46,46,46,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,46,46,47,0,0,0,0,0,26
24,26,0,0,32,46,32,46,46,46,46,0,46,0,46,0,46,0,32,0,46,46,46,0,32,0,32,0,46,46,32,0,32,0,32,0,32,46,46,46,47,0,32,0,32,0,32,26
24,26,0,0,0,0,0,0,46,46,46,0,46,46,0,0,46,46,0,0,0,46,46,46,46,46,46,46,46,46,0,0,0,0,0,0,0,0,0,46,47,0,0,0,0,0,0,26
24,26,32,0,32,46,46,0,0,46,46,0,46,46,46,46,46,46,46,46,46,46,32,0,32,0,46,0,32,0,32,0,32,0,32,46,32,46,46,46,46,46,47,0,0,0,32,26
24,26,46,46,46,46,46,0,0,46,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,46,46,46,0,0,0,0,46,46,0,0,0,0,0,0,46,46,47,0,0,0,26
24,26,0,0,46,46,32,0,0,46,0,0,0,46,46,0,0,0,32,0,32,0,32,0,32,0,46,46,32,0,32,0,32,46,32,0,32,46,32,0,32,0,32,0,32,0,32,26
24,26,46,47,46,0,46,46,46,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,0,46,0,0,0,0,0,0,0,0,0,0,26
24,26,32,46,0,0,0,0,0,0,0,0,0,32,0,0,0,0,32,0,0,0,32,0,0,0,0,0,32,0,0,0,32,0,0,46,46,0,32,0,0,0,32,0,0,0,47,26
24,28,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,28
